Id,SalePrice
2735,135197.9432145079
2736,146720.31397494135
2737,119553.3809930507
2738,135575.07453617704
2739,166780.84956545365
2740,127472.63148611432
2741,143292.24380705578
2742,153697.08938460474
2743,142542.27166471133
2744,149154.3594851061
2745,139397.98109986217
2746,131962.75265055714
2747,129337.33181742065
2748,107483.88127420143
2749,126084.50833094864
2750,135335.1648951388
2751,128027.2750937803
2752,218046.95291211118
2753,154969.4579559163
2754,178941.65082218777
2755,129512.32957513802
2756,86423.85591071506
2757,58183.86291419891
2758,84294.04742681967
2759,145757.08076821992
2760,115159.58655617184
2761,155155.4480925017
2762,155278.4962657425
2763,197981.58622274676
2764,145865.99358166163
2765,262704.2904408346
2766,121025.13500109965
2767,91257.25466111496
2768,137311.3217352951
2769,129101.29956770208
2770,153747.69289934906
2771,119538.31641741874
2772,120702.51204796205
2773,129428.6540120512
2774,129221.94382036933
2775,104724.47132873438
2776,132814.03836126745
2777,144196.28660122075
2778,126063.49432274161
2779,114878.65056321562
2780,111866.71230005764
2781,101285.12056975406
2782,88582.05765451083
2783,92328.90685343454
2784,128433.68982399149
2785,134367.37168782525
2786,59742.89059801781
2787,123469.32299173607
2788,65851.04925479217
2789,215946.25872455176
2790,89867.5897626715
2791,117655.34227087905
2792,57941.03421075941
2793,177227.17631904347
2794,85673.238766978
2795,114760.64860869637
2796,93192.37704884444
2797,192749.99543770414
2798,112534.11265067579
2799,108631.11118446164
2800,66454.2285408571
2801,110074.58220486189
2802,132659.60591273443
2803,173070.52735254876
2804,95814.11270922484
2805,91183.80383551543
2806,85323.11968979026
2807,151472.31133382802
2808,154188.16437237992
2809,138021.8664605965
2810,135825.10138714162
2811,161910.84127401232
2812,151206.6801138315
2813,151313.17298075435
2814,148017.0434191944
2815,97717.45284953358
2816,253356.72678182545
2817,131680.384687066
2818,127976.14612641293
2819,172736.5218949478
2820,133275.54762019694
2821,107251.72189956746
2822,177677.3444761418
2823,230848.86276373317
2824,174019.90015638797
2825,108361.8238071935
2826,135577.57177186297
2827,153646.079854095
2828,207379.29276374867
2829,183057.45434483845
2830,231826.7478623157
2831,189636.6423567623
2832,216590.32818190547
2833,284991.6103767865
2834,214459.6462147575
2835,220897.3031039526
2836,194430.72550829398
2837,170779.42574145473
2838,145637.4537846993
2839,178176.77070850364
2840,196565.27329714724
2841,209336.5390829721
2842,216997.94492746165
2843,150724.85498484832
2844,164212.20769403083
2845,128128.17517541448
2846,207212.07223636267
2847,200638.39778284304
2848,213325.1031940973
2849,211053.69147312435
2850,269530.10850945953
2851,230895.55237675892
2852,235360.3171037395
2853,233037.3523706374
2854,138969.00071044234
2855,209040.0130421957
2856,210240.62802540572
2857,192318.7499377066
2858,201519.74277179848
2859,130588.47090598631
2860,126595.28018264711
2861,146956.6614478168
2862,202506.01872538176
2863,128105.73057247559
2864,265772.7299725565
2865,138614.71250865993
2866,130127.84420267161
2867,84975.70315964968
2868,108880.74342798728
2869,114172.35022282315
2870,145837.7271240751
2871,89386.65250539343
2872,50540.4927978646
2873,108595.66111852281
2874,131709.0470605913
2875,127625.64601027634
2876,141944.16407691257
2877,132247.17924071982
2878,158818.962874067
2879,139392.87713583227
2880,109412.17141899756
2881,158089.69221884114
2882,142849.1416652815
2883,159861.957096745
2884,187108.26396884618
2885,170333.66324751926
2886,176274.7772736511
2887,105154.16664960452
2888,125750.51424117206
2889,55470.21637443626
2890,81090.52934974065
2891,146342.29699734255
2892,44255.54212215076
2893,108514.08273191894
2894,45152.9301271606
2895,314704.8043827951
2896,289647.79958980274
2897,194667.7297708277
2898,170040.61741305527
2899,235366.53575541344
2900,166569.15950171868
2901,166843.56008299562
2902,191483.49486165083
2903,341040.7881353468
2904,357158.6208358697
2905,90382.7796237834
2906,180907.69032338256
2907,107928.60935579003
2908,128907.59929786235
2909,142791.67539766754
2910,76627.49553105266
2911,81978.99720760138
2912,152889.01357113704
2913,83292.17299829425
2914,77310.56761817924
2915,79945.75013540004
2916,81383.63948546775
2917,150735.10575995356
2918,108712.74979741531
2919,231582.36788160988
